time_s,max_scale,min_scale,ball_raw,motor_raw
0,17000,0,1389,48
0.1,17000,0,1389,16304
0.2,17000,0,1397,15361
0.3,17000,0,1399,14476
0.4,17000,0,1397,13598
0.5,17000,0,1393,12725
0.6,17000,0,1396,13216
0.7,17000,0,1397,14103
0.8,17000,0,1397,15005
0.9,17000,0,1393,15943
1,17000,0,1391,10855
1.1,17000,0,1383,584
1.2,17000,0,1391,1491
1.3,17000,0,1391,2427
1.4,17000,0,1389,3322
1.5,17000,0,1389,4226
1.6,17000,0,1389,3754
1.7,17000,0,1385,2863
1.8,17000,0,1389,1987
1.9,17000,0,1391,1078
2,17000,0,1391,239
2.1,17000,0,1397,16379
2.2,17000,0,1390,15581
2.3,17000,0,1397,14689
2.4,17000,0,1391,13817
2.5,17000,0,1396,12965
2.6,17000,0,1393,13437
2.7,17000,0,1391,14323
2.8,17000,0,1399,15217
2.9,17000,0,1391,16171
3,17000,0,1389,8
3.1,17000,0,1381,778
3.2,17000,0,1389,1707
3.3,17000,0,1389,2623
3.4,17000,0,1389,3519
3.5,17000,0,1387,4425
3.6,17000,0,1388,3942
3.7,17000,0,1388,3064
3.8,17000,0,1385,2190
3.9,17000,0,1385,1286
4,17000,0,1388,432
4.1,17000,0,1385,0
4.2,17000,0,1389,15803
4.3,17000,0,1399,14899
4.4,17000,0,1391,14017
4.5,17000,0,1393,13148
4.6,17000,0,1391,13639
4.7,17000,0,1393,14521
4.8,17000,0,1396,15436
4.9,17000,0,1396,16362
5,17000,0,1385,149
5.1,17000,0,1389,1006
5.2,17000,0,1389,1950
5.3,17000,0,1385,2864
5.4,17000,0,1391,3764
5.5,17000,0,1391,4659
5.6,17000,0,1381,4175
5.7,17000,0,1389,3304
5.8,17000,0,1396,2442
5.9,17000,0,1389,1522
6,17000,0,1389,657
6.1,17000,0,1383,3
6.2,17000,0,1391,16055
6.3,17000,0,1396,15125
6.4,17000,0,1395,14244
6.5,17000,0,1397,13367
6.6,17000,0,1397,13868
6.7,17000,0,1397,14749
6.8,17000,0,1399,15657
6.9,17000,0,1397,14338
7,17000,0,1385,354
7.1,17000,0,1383,1234
7.2,17000,0,1391,2180
7.3,17000,0,1385,3080
7.4,17000,0,1401,3978
7.5,17000,0,1391,4874
7.6,17000,0,1391,4394
7.7,17000,0,1389,3524
7.8,17000,0,1391,2652
7.9,17000,0,1383,1762
8,17000,0,1389,856
8.1,17000,0,1382,42
8.2,17000,0,1391,16300
8.3,17000,0,1395,15345
8.4,17000,0,1396,14453
8.5,17000,0,1397,13581
8.6,17000,0,1397,14081
8.7,17000,0,1399,14976
8.8,17000,0,1397,15893
8.9,17000,0,1391,10665
9,17000,0,1388,568
9.1,17000,0,1389,1467
9.2,17000,0,1389,2402
9.3,17000,0,1395,3295
9.4,17000,0,1391,4195
9.5,17000,0,1391,5096
9.6,17000,0,1389,4603
9.7,17000,0,1391,3736
9.8,17000,0,1389,2870
9.9,17000,0,1389,1983
10,17000,0,1391,1074
10.1,17000,0,1393,236
10.2,17000,0,1391,16381
10.3,17000,0,1397,15567
10.4,17000,0,1397,14672
10.5,17000,0,1395,13788
10.6,17000,0,1397,14273
10.7,17000,0,1391,15188
10.8,17000,0,1396,16137
10.9,17000,0,1389,10
11,17000,0,1389,767
11.1,17000,0,1391,1700
11.2,17000,0,1391,2610
11.3,17000,0,1387,3520
11.4,17000,0,1389,4410
11.5,17000,0,1387,5311
11.6,17000,0,1389,4824
11.7,17000,0,1391,3952
11.8,17000,0,1391,3080
11.9,17000,0,1391,2207
12,17000,0,1389,1298
12.1,17000,0,1389,440
12.2,17000,0,1389,0
12.3,17000,0,1399,15813
12.4,17000,0,1397,14893
12.5,17000,0,1391,14010
12.6,17000,0,1396,14507
12.7,17000,0,1391,15401
12.8,17000,0,1399,16359
12.9,17000,0,1381,112
13,17000,0,1389,958
13.1,17000,0,1389,1899
13.2,17000,0,1388,2801
13.3,17000,0,1389,3696
13.4,17000,0,1391,4600
13.5,17000,0,1391,5504
13.6,17000,0,1391,5000
13.7,17000,0,1391,4136
13.8,17000,0,1391,3264
13.9,17000,0,1389,2398
14,17000,0,1389,1488
14.1,17000,0,1389,618
14.2,17000,0,1385,15
14.3,17000,0,1397,16007
14.4,17000,0,1397,15079
14.5,17000,0,1397,14205
14.6,17000,0,1399,14700
14.7,17000,0,1399,15609
14.8,17000,0,1399,16235
