t_ms,V,theta_rad,theta_filtered_rad,onset_flag
971020,0.000,0.5161,0.5139,0
971040,0.001,0.5139,0.5149,0
971060,0.002,0.5132,0.5139,0
971080,0.003,0.5158,0.5139,0
971100,0.004,0.5132,0.5158,0
971120,0.005,0.5165,0.5158,0
971140,0.006,0.5158,0.5147,0
971160,0.007,0.5117,0.5154,0
971180,0.008,0.5147,0.5154,0
971200,0.009,0.5154,0.5154,0
971220,0.010,0.5190,0.5168,0
971240,0.011,0.5176,0.5168,0
971260,0.012,0.5168,0.5168,0
971280,0.013,0.5168,0.5168,0
971300,0.014,0.5154,0.5161,0
971320,0.015,0.5161,0.5161,0
971340,0.016,0.5132,0.5158,0
971360,0.017,0.5176,0.5158,0
971380,0.018,0.5158,0.5154,0
971400,0.019,0.5154,0.5154,0
971420,0.020,0.5139,0.5154,0
971440,0.021,0.5154,0.5139,0
971460,0.022,0.5132,0.5139,0
971480,0.023,0.5139,0.5154,0
971500,0.024,0.5158,0.5139,0
971520,0.025,0.5158,0.5147,0
971540,0.026,0.5103,0.5158,0
971560,0.027,0.5147,0.5158,0
971580,0.028,0.5165,0.5147,0
971600,0.029,0.5176,0.5147,0
971620,0.030,0.5136,0.5154,0
971640,0.031,0.5125,0.5154,0
971660,0.032,0.5154,0.5154,0
971680,0.033,0.5158,0.5154,0
971700,0.034,0.5154,0.5154,0
971720,0.035,0.5158,0.5158,0
971740,0.036,0.5121,0.5158,0
971760,0.037,0.5168,0.5168,0
971780,0.038,0.5209,0.5183,0
971800,0.039,0.5183,0.5183,0
971820,0.040,0.5187,0.5183,0
971840,0.041,0.5154,0.5154,0
971860,0.042,0.5132,0.5154,0
971880,0.043,0.5081,0.5154,0
971900,0.044,0.5154,0.5132,0
971920,0.045,0.5154,0.5139,0
971940,0.046,0.5132,0.5154,0
971960,0.047,0.5139,0.5154,0
971980,0.048,0.5165,0.5161,0
972000,0.049,0.5161,0.5161,0
972020,0.050,0.5201,0.5165,0
972040,0.051,0.5110,0.5161,0
972060,0.052,0.5179,0.5168,0
972080,0.053,0.5121,0.5121,0
972100,0.054,0.5168,0.5147,0
972120,0.055,0.5052,0.5147,0
972140,0.056,0.5147,0.5147,0
972160,0.057,0.5190,0.5147,0
972180,0.058,0.5128,0.5154,0
972200,0.059,0.5161,0.5161,0
972220,0.060,0.5154,0.5154,0
972240,0.061,0.5183,0.5154,0
972260,0.062,0.5147,0.5154,0
972280,0.063,0.5150,0.5161,0
972300,0.064,0.5161,0.5161,0
972320,0.065,0.5161,0.5161,0
972340,0.066,0.5227,0.5168,0
972360,0.067,0.5176,0.5172,0
972380,0.068,0.5168,0.5172,0
972400,0.069,0.5172,0.5168,0
972420,0.070,0.5139,0.5154,0
972440,0.071,0.5154,0.5150,0
972460,0.072,0.5150,0.5150,0
972480,0.073,0.5074,0.5154,0
972500,0.074,0.5161,0.5161,0
972520,0.075,0.5179,0.5161,0
972540,0.076,0.5161,0.5161,0
972560,0.077,0.5154,0.5161,0
972580,0.078,0.5161,0.5161,0
972600,0.079,0.5125,0.5158,0
972620,0.080,0.5161,0.5161,0
972640,0.081,0.5158,0.5158,0
972660,0.082,0.5190,0.5158,0
972680,0.083,0.5128,0.5154,0
972700,0.084,0.5128,0.5150,0
972720,0.085,0.5154,0.5136,0
972740,0.086,0.5150,0.5136,0
972760,0.087,0.5136,0.5150,0
972780,0.088,0.5128,0.5150,0
972800,0.089,0.5161,0.5139,0
972820,0.090,0.5165,0.5161,0
972840,0.091,0.5139,0.5161,0
972860,0.092,0.5176,0.5154,0
972880,0.093,0.5154,0.5154,0
972900,0.094,0.5147,0.5168,0
972920,0.095,0.5168,0.5154,0
972940,0.096,0.5183,0.5168,0
972960,0.097,0.5147,0.5168,0
972980,0.098,0.5168,0.5168,0
973000,0.099,0.5139,0.5161,0
973020,0.100,0.5176,0.5161,0
973040,0.101,0.5161,0.5158,0
973060,0.102,0.5147,0.5161,0
973080,0.103,0.5158,0.5158,0
973100,0.104,0.5168,0.5154,0
973120,0.105,0.5154,0.5158,0
973140,0.106,0.5150,0.5165,0
973160,0.107,0.5165,0.5165,0
973180,0.108,0.5198,0.5165,0
973200,0.109,0.5201,0.5183,0
973220,0.110,0.5154,0.5183,0
973240,0.111,0.5183,0.5183,0
973260,0.112,0.5165,0.5165,0
973280,0.113,0.5234,0.5183,0
973300,0.114,0.5136,0.5165,0
973320,0.115,0.5183,0.5158,0
973340,0.116,0.5158,0.5147,0
973360,0.117,0.5147,0.5158,0
973380,0.118,0.5132,0.5154,0
973400,0.119,0.5168,0.5154,0
973420,0.120,0.5154,0.5168,0
973440,0.121,0.5212,0.5168,0
973460,0.122,0.5183,0.5154,0
973480,0.123,0.5052,0.5150,0
973500,0.124,0.5150,0.5150,0
973520,0.125,0.5150,0.5150,0
973540,0.126,0.5121,0.5150,0
973560,0.127,0.5158,0.5158,0
973580,0.128,0.5158,0.5158,0
973600,0.129,0.5161,0.5158,0
973620,0.130,0.5128,0.5158,0
973640,0.131,0.5205,0.5158,0
973660,0.132,0.5158,0.5158,0
973680,0.133,0.5125,0.5161,0
973700,0.134,0.5198,0.5158,0
973720,0.135,0.5161,0.5154,0
973740,0.136,0.5154,0.5158,0
973760,0.137,0.5121,0.5154,0
973780,0.138,0.5158,0.5154,0
973800,0.139,0.5147,0.5158,0
973820,0.140,0.5158,0.5158,0
973840,0.141,0.5194,0.5158,0
973860,0.142,0.5165,0.5158,0
973880,0.143,0.5154,0.5154,0
973900,0.144,0.5066,0.5154,0
973920,0.145,0.5150,0.5154,0
973940,0.146,0.5161,0.5161,0
973960,0.147,0.5161,0.5161,0
973980,0.148,0.5161,0.5161,0
974000,0.149,0.5132,0.5154,0
974020,0.150,0.5154,0.5132,0
974040,0.151,0.5114,0.5132,0
974060,0.152,0.5081,0.5139,0
974080,0.153,0.5139,0.5139,0
974100,0.154,0.5158,0.5143,0
974120,0.155,0.5143,0.5147,0
974140,0.156,0.5168,0.5158,0
974160,0.157,0.5147,0.5168,0
974180,0.158,0.5168,0.5168,0
974200,0.159,0.5176,0.5161,0
974220,0.160,0.5154,0.5161,0
974240,0.161,0.5161,0.5161,0
974260,0.162,0.5154,0.5161,0
974280,0.163,0.5168,0.5161,0
974300,0.164,0.5161,0.5165,0
974320,0.165,0.5165,0.5165,0
974340,0.166,0.5176,0.5165,0
974360,0.167,0.5161,0.5165,0
974380,0.168,0.5216,0.5161,0
974400,0.169,0.5147,0.5161,0
974420,0.170,0.5161,0.5161,0
974440,0.171,0.5161,0.5161,0
974460,0.172,0.5168,0.5161,0
974480,0.173,0.5096,0.5150,0
974500,0.174,0.5150,0.5150,0
