run,file,position_rad,direction,command,theta0_rad,sigma_rad,onset_V_k3,onset_V_k5,stop_V,stop_reason,lag_V
1,run1 zero.txt,0.0000,CW,+,0.0087,0.0010,0.2310,0.2320,0.2480,MOTION,0.0170
2,run1 zero.txt,0.0000,CCW,-,-0.0297,0.0019,0.2030,0.2040,0.2220,MOTION,0.0190
3,run1 zero.txt,0.0000,CW,+,0.0043,0.0019,0.2650,0.2660,0.2770,MOTION,0.0120
4,run1 zero.txt,0.0000,CCW,-,-0.0314,0.0010,0.1990,0.2000,0.2240,MOTION,0.0250
5,run1 zero.txt,0.0000,CW,+,0.0036,0.0010,0.2770,0.2810,0.2940,MOTION,0.0170
6,run1 zero.txt,0.0000,CCW,-,-0.0394,0.0019,0.2050,0.2090,0.2230,MOTION,0.0180
7,run2 zero.txt,0.0000,CW,+,-0.0059,0.0021,0.2290,0.2290,0.2440,MOTION,0.0150
8,run2 zero.txt,0.0000,CCW,-,-0.0447,0.0019,0.2210,0.2230,0.2370,MOTION,0.0160
9,run2 zero.txt,0.0000,CW,+,-0.0073,0.0021,0.2200,0.2230,0.2370,MOTION,0.0170
10,run2 zero.txt,0.0000,CCW,-,-0.0431,0.0015,0.2210,0.2220,0.2360,MOTION,0.0150
11,run2 zero.txt,0.0000,CW,+,-0.0048,0.0019,0.2360,0.2390,0.2520,MOTION,0.0160
12,run2 zero.txt,0.0000,CCW,-,-0.0401,0.0012,0.1750,0.1830,0.2130,MOTION,0.0380
13,run3 zero.txt,0.0000,CW,+,-0.0051,0.0016,0.2500,0.2520,0.2720,MOTION,0.0220
14,run3 zero.txt,0.0000,CCW,-,-0.0414,0.0013,0.1990,0.2010,0.2220,MOTION,0.0230
15,run3 zero.txt,0.0000,CW,+,-0.0081,0.0016,0.2070,0.2150,0.2330,MOTION,0.0260
16,run3 zero.txt,0.0000,CCW,-,-0.0473,0.0019,0.2700,0.2710,0.2790,MOTION,0.0090
17,run3 zero.txt,0.0000,CW,+,-0.0051,0.0016,0.2370,0.2390,0.2520,MOTION,0.0150
18,run3 zero.txt,0.0000,CCW,-,-0.0405,0.0027,0.1870,0.1950,0.2140,MOTION,0.0270
19,run1 pos05.txt,0.5000,CW,+,0.4988,0.0019,0.2210,0.2240,0.2400,MOTION,0.0190
20,run1 pos05.txt,0.5000,CCW,-,0.4636,0.0021,0.1960,0.2030,0.2180,MOTION,0.0220
21,run1 pos05.txt,0.5000,CW,+,0.4983,0.0027,0.2590,0.2630,0.2700,MOTION,0.0110
22,run1 pos05.txt,0.5000,CCW,-,0.4600,0.0019,0.2560,0.2570,0.2690,MOTION,0.0130
23,run1 pos05.txt,0.5000,CW,+,0.4986,0.0013,0.2560,0.2570,0.2700,MOTION,0.0140
24,run1 pos05.txt,0.5000,CCW,-,0.4614,0.0016,0.2320,0.2350,0.2500,MOTION,0.0180
25,run2 pos05.txt,0.5000,CW,+,0.4993,0.0016,0.2410,0.2440,0.2580,MOTION,0.0170
26,run2 pos05.txt,0.5000,CCW,-,0.4607,0.0019,0.2460,0.2480,0.2590,MOTION,0.0130
27,run2 pos05.txt,0.5000,CW,+,0.5006,0.0019,0.2470,0.2510,0.2610,MOTION,0.0140
